r[km]              1e-12[yr]          1.10627e-11[yr]    1.02299e-10[yr]    1.01136e-09[yr]    1.09294e-08[yr]    1.0216e-07[yr]     1.09751e-06[yr]    1.02532e-05[yr]    0.000110144[yr]    0.00102898[yr]     0.0110537[yr]      0.103266[yr]       1.10932[yr]        10.3635[yr]        103.599[yr]        1090.07[yr]        11327.5[yr]        105496[yr]         1.01672e+06[yr]    
0.05                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99892e+09         3.97649e+09         3.80545e+09         3.09761e+09         2.22082e+09         1.5037e+09          1.03687e+09         6.99509e+08         4.95162e+08         3.58207e+08         2.38312e+08         1.59069e+08         9.78205e+07         1.77001e+07         
0.15                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99892e+09         3.9765e+09          3.80547e+09         3.09767e+09         2.22088e+09         1.50373e+09         1.0369e+09          6.99532e+08         4.95172e+08         3.58208e+08         2.38312e+08         1.59069e+08         9.78205e+07         1.77001e+07         
0.25                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99892e+09         3.9765e+09          3.80552e+09         3.09778e+09         2.22098e+09         1.50381e+09         1.03696e+09         6.99581e+08         4.95194e+08         3.5821e+08          2.38312e+08         1.59069e+08         9.78205e+07         1.77001e+07         
0.35                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99892e+09         3.97651e+09         3.80559e+09         3.09795e+09         2.22113e+09         1.50392e+09         1.03704e+09         6.99644e+08         4.95222e+08         3.58212e+08         2.38312e+08         1.59069e+08         9.78205e+07         1.77001e+07         
0.45                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99893e+09         3.97653e+09         3.80568e+09         3.09819e+09         2.22134e+09         1.50406e+09         1.03714e+09         6.99722e+08         4.95256e+08         3.58215e+08         2.38312e+08         1.59069e+08         9.78205e+07         1.77001e+07         
0.55                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99893e+09         3.97655e+09         3.8058e+09          3.09847e+09         2.2216e+09          1.50424e+09         1.03727e+09         6.99814e+08         4.95296e+08         3.58218e+08         2.38312e+08         1.59069e+08         9.78205e+07         1.77001e+07         
0.65                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99893e+09         3.97657e+09         3.80594e+09         3.09882e+09         2.22191e+09         1.50446e+09         1.03742e+09         6.99921e+08         4.95343e+08         3.58222e+08         2.38312e+08         1.59069e+08         9.78205e+07         1.77001e+07         
0.75                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99893e+09         3.97659e+09         3.80611e+09         3.09922e+09         2.22227e+09         1.50471e+09         1.03759e+09         7.00043e+08         4.95396e+08         3.58227e+08         2.38312e+08         1.59069e+08         9.78205e+07         1.77001e+07         
0.85                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99893e+09         3.97662e+09         3.80629e+09         3.09968e+09         2.22268e+09         1.505e+09           1.03779e+09         7.00181e+08         4.95455e+08         3.58232e+08         2.38312e+08         1.59069e+08         9.78205e+07         1.77001e+07         
0.95                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99894e+09         3.97665e+09         3.80651e+09         3.1002e+09          2.22314e+09         1.50532e+09         1.03802e+09         7.00334e+08         4.95521e+08         3.58237e+08         2.38312e+08         1.59069e+08         9.78205e+07         1.77001e+07         
1.05                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99894e+09         3.97668e+09         3.80674e+09         3.10077e+09         2.22366e+09         1.50568e+09         1.03827e+09         7.00502e+08         4.95594e+08         3.58243e+08         2.38313e+08         1.59069e+08         9.78205e+07         1.77001e+07         
1.15                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99894e+09         3.97672e+09         3.807e+09           3.1014e+09          2.22422e+09         1.50608e+09         1.03854e+09         7.00686e+08         4.95673e+08         3.5825e+08          2.38313e+08         1.59069e+08         9.78205e+07         1.77001e+07         
1.25                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99895e+09         3.97676e+09         3.80728e+09         3.10209e+09         2.22484e+09         1.50651e+09         1.03884e+09         7.00886e+08         4.95758e+08         3.58257e+08         2.38313e+08         1.59069e+08         9.78205e+07         1.77001e+07         
1.35                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99895e+09         3.97681e+09         3.80758e+09         3.10283e+09         2.22551e+09         1.50697e+09         1.03916e+09         7.01101e+08         4.9585e+08          3.58265e+08         2.38313e+08         1.59069e+08         9.78205e+07         1.77001e+07         
1.45                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99896e+09         3.97686e+09         3.8079e+09          3.10363e+09         2.22622e+09         1.50748e+09         1.03951e+09         7.01331e+08         4.95948e+08         3.58273e+08         2.38313e+08         1.59069e+08         9.78205e+07         1.77001e+07         
1.55                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99896e+09         3.97691e+09         3.80825e+09         3.10448e+09         2.22699e+09         1.50801e+09         1.03988e+09         7.01577e+08         4.96053e+08         3.58282e+08         2.38313e+08         1.59069e+08         9.78205e+07         1.77001e+07         
1.65                4.00128e+09         4.00128e+09         4.00128e+09         4.00126e+09         4.00103e+09         3.99897e+09         3.97696e+09         3.80862e+09         3.10539e+09         2.22781e+09         1.50858e+09         1.04028e+09         7.01839e+08         4.96164e+08         3.58291e+08         2.38314e+08         1.59069e+08         9.78205e+07         1.77001e+07         
